,CU-EAKFC,Delphi-EmpiricalFuture,ReichLab-KCDE,ReichLab-SARIMA1,ave-ensemble,n-ensemble,prod-ensemble
nat,3.1750303411169565,3.6351014919562994,2.512254941658262,2.446762851443709,2.717338060305058,2.9605332454297804,2.634262513653395
hhs1,2.6436674370421267,3.494709248758831,2.4544398362422326,2.688458490047876,2.6947563010379234,2.397775804630822,2.4772952377761563
hhs2,5.25101798317009,4.0276257580621495,3.57711498456535,3.426291238646065,3.548064153288127,3.3760992770677754,5.039190819579067
hhs3,4.436004275557739,3.749451484690636,2.923390355386958,3.01431965519807,3.1628991844674466,3.062740360376522,4.051012408856743
hhs4,3.811717863993368,3.9902621598950114,3.1471388670864773,2.7421854625568494,3.046993222514521,2.9205569959538575,3.4499565550354068
hhs5,3.2853248675616578,3.5781800735525824,2.665407120292931,2.543092516105258,2.7660930780341286,2.7736278436817017,2.985379187417516
hhs6,4.7736672895414545,4.216691976261633,3.4134156634023523,3.7206815747586885,3.657077676284708,3.5602070503245793,4.221298835270225
hhs7,3.8794177567938446,3.7122869327950205,2.8972634001365116,2.9321427707771255,3.082929213005763,2.8895039039168173,3.574439982668946
hhs8,2.9787519788786843,3.3606026148036237,2.5961086186111135,2.7608600253307025,2.726692643402844,2.5135864642885783,2.829407566241641
hhs9,3.8651965052233224,3.574023450725131,2.928411404495412,3.2010539873115897,3.102305217655995,2.8358680242846965,3.7535374087335303
hhs10,3.2655492291471973,3.6568937695374486,2.744557445303746,2.6790425199533003,2.7998520891783216,2.797923903317483,3.219101338630157
All,3.760485957093312,3.726893541912583,2.8963184215619426,2.923171917466292,3.0277273490158976,2.9171293521156922,3.5568085798140734
