,CU-EAKFC,Delphi-EmpiricalFuture,ReichLab-KCDE,ReichLab-SARIMA1,ave-ensemble,n-ensemble,prod-ensemble
nat,3.7058545455684118,3.5765941011918265,3.0758660363893,3.2631122329535978,3.245881398912169,3.1591239421483306,3.20798260924874
hhs1,3.2933664756488548,3.439157047731076,2.955526504139367,3.284575648831529,3.123909121368479,2.8407586824029845,2.9680293697109255
hhs2,5.144774877075257,4.005681980062041,3.8243475244686054,3.8469505044419328,3.7962209069739794,3.6158711414928115,4.90782263953039
hhs3,4.639429991600598,3.6958483321852715,3.49281814521405,3.620927931800722,3.5491924149680023,3.3830131133091417,4.338433511646441
hhs4,4.6051053164331295,3.9562591802125207,3.4852616060729664,3.504230638498842,3.541651043589769,3.467985728299707,4.099928780387709
hhs5,3.7474659848179463,3.5150232658352354,3.240514651100157,3.350879727282929,3.2885360640421943,3.198027856235354,3.4209838794442087
hhs6,5.7214918939290405,4.151772645412954,3.886918555804291,4.327780381847414,4.09507045158292,3.904739054569176,5.166139407139185
hhs7,4.515032563470406,3.631465618890114,3.4191999866616976,3.614592678204976,3.5087847103210574,3.3040858714622114,3.898490420445034
hhs8,3.331365493038697,3.2909419947999976,2.9715091970467986,3.2694561384694936,3.1139129019096816,2.8232493309495617,3.113827780650343
hhs9,4.646124631882571,3.5654096965832993,3.26480067832295,3.5853082748011866,3.449938689644455,3.201462599278163,3.972066526012424
hhs10,3.9403204693062266,3.6091579630678168,3.0835344034907215,3.209702672534541,3.1566763767208204,3.25920881706565,3.709989057998596
All,4.299121112979197,3.6761192569065653,3.3363906626100803,3.5343197117879264,3.4427067345484983,3.287047830655736,4.033778383840479
