,CU-EAKFC,Delphi-EmpiricalFuture,ReichLab-KCDE,ReichLab-SARIMA1,ave-ensemble,n-ensemble,prod-ensemble
nat,3.5687909817919543,3.6200485861020506,2.8382747984379173,2.816874668374191,2.994906519559162,3.135989763012029,3.08100381025512
hhs1,2.8666130962713923,3.48068206050962,2.722885888422494,2.967258082524482,2.900749824356879,2.6358665338603573,2.729366027885371
hhs2,5.047795736726225,4.023605170699584,3.692070320551165,3.6127822951409327,3.6775176566611583,3.597987807127243,4.812346933036412
hhs3,4.595599848006941,3.7237986363111437,3.2064136000690318,3.3013873347281595,3.396640434338719,3.377470409655585,4.290545623175341
hhs4,4.29804769872609,3.9797253491731217,3.3218232355407493,3.1196601976627276,3.3346163654236216,3.207326506880978,4.005171300206204
hhs5,3.623763469925402,3.5585649155085393,2.9791406500265665,2.930195805084794,3.074493149045288,3.0960102955467246,3.370666454270321
hhs6,5.084233260070078,4.201325686042186,3.6336052911879397,4.005280238460788,3.857736878748364,4.000540923689828,4.614035670629264
hhs7,4.059572885361016,3.68545593812645,3.124821447982381,3.2142355360090953,3.2727535214395496,3.3051357575287224,3.7267783138244357
hhs8,2.9852965370187126,3.332446301558686,2.7591810067912164,2.985554630320471,2.8804346581470965,2.7464209091331173,2.878464200747401
hhs9,3.942454638853178,3.5678380694609864,3.057013291394672,3.3636153241930513,3.2218825754050906,3.211375339056024,3.7111226523063214
hhs10,3.4842115133792166,3.6330498257571624,2.873817743508652,2.8953089015860547,2.9817446592979704,2.920326306227816,3.517344103183601
All,3.9596708787391113,3.7096855035681435,3.109913388537529,3.201104819462249,3.23577056749299,3.2031318683380405,3.790766494903349
