,CU-EAKFC,Delphi-EmpiricalFuture,ReichLab-KCDE,ReichLab-SARIMA1,ave-ensemble,n-ensemble,prod-ensemble
nat,3.5874848010985794,3.5998173620303255,3.0803931951270336,3.077631301536552,3.1623168748179986,3.093222410053732,3.144227962222043
hhs1,3.1271711920415166,3.461429746309314,2.8550251262645947,3.1428797062913985,3.045871648918136,2.696258081897539,2.848212191804484
hhs2,5.032745588457222,4.01197503481837,3.7153536718841593,3.7498331619359,3.726524387509243,3.529117970512043,4.715388417120926
hhs3,4.694894783395234,3.705283034201054,3.3987864010294593,3.585107964280942,3.5108358250040235,3.3362822726875585,4.496615563974584
hhs4,4.395413403983418,3.9713543603567225,3.42053565829573,3.3817249319056466,3.4614640355295343,3.3777837821278833,4.057328999737201
hhs5,3.691217544449676,3.538566179540441,3.146346631857559,3.1974234996995854,3.2141747911773075,3.0915720895149055,3.415511853227066
hhs6,5.292596202086061,4.177647293410936,3.7877704527865137,4.1942036975459285,3.9794912090584154,3.755550149678062,4.837752427129827
hhs7,4.429394522262993,3.6593321520493913,3.3808778850627887,3.4695330712974846,3.4456019758001366,3.3477610455874545,4.100741801114795
hhs8,3.136811914027667,3.322228200223661,2.8558259951607,3.131485962011311,2.9962605982030057,2.7346630651902744,2.9577567919393455
hhs9,4.232169181536612,3.5664476573467256,3.18243634366818,3.4946376843321083,3.337912342819001,3.118867527951813,3.78841110631554
hhs10,3.5022501501996492,3.6213576208216165,2.99692123309165,3.0862586135636265,3.066892082272124,3.054527293998592,3.433353141447177
All,4.102013571230785,3.6941307855553287,3.2563884176571256,3.410065417672767,3.3588496155553544,3.194145971745441,3.9190166651871223
