,kcde,kde,sarima,n-ensemble,ave-ensemble,prod-ensemble
nat,2.7828896831398224,3.299339772832448,2.6935385821956346,2.9582261798035727,2.816118138348445,2.746702658554683
hhs1,2.6274682976465846,3.371582499944742,2.8076433964014766,3.0501438317201277,2.851544079495764,2.688160543213259
hhs2,3.1584048067951325,3.7113421772438557,3.2793888421891606,3.053320947943588,3.3366928102183464,3.1285245424436385
hhs3,2.9576410974758907,3.4763135751503547,3.223620789488151,2.9883216387388254,3.149928106035147,2.8607865061103412
hhs4,3.001231026048581,3.438596935720619,2.848855409353579,3.005564613743531,2.975943467411819,3.007148256797863
hhs5,2.870655261406503,3.410965133960844,2.8840748280905326,3.085401592830871,2.9704042644294204,2.8230887043877186
hhs6,3.6313248194416645,4.4629125563709495,3.858251777358115,3.864779311507896,3.9057256029249308,3.7855986070454066
hhs7,3.0211550819044684,3.4957810914191687,3.0872775746008103,2.9524123708955297,3.144911239701909,3.0870776514295986
hhs8,2.812872236951813,3.4342777563630933,3.0011221680647386,2.965397003711086,3.0373526637098753,2.895451481199775
hhs9,3.2002117806253323,3.6861028222702243,3.338688310018532,3.090821074148626,3.3683582502356195,2.9416003046796675
hhs10,2.995413180124886,3.3766014005536094,2.9240268209903375,2.999943214291805,3.041796889996493,2.7660989978772403
all,3.0053879337782474,3.560346883802716,3.0860444089773686,3.092211979939585,3.1453432284097995,2.975476204885383
