,kcde,kde,sarima,n-ensemble,ave-ensemble,prod-ensemble
nat,3.08101167532393,3.301917641095085,3.0761441240741063,3.203582139332482,3.061058671674785,3.2499119429300958
hhs1,2.8901355250867486,3.3940255883787236,2.9940420509663483,3.191178785946937,3.0258224067145263,3.1570219388655802
hhs2,3.4714217372921197,3.7040516626956244,3.4648228273802744,3.50303447923737,3.5210318362938557,3.564303540722874
hhs3,3.162992469008748,3.466392863823155,3.488094549056908,3.333151103590309,3.308175599882158,3.1438811798452826
hhs4,3.2235918556230874,3.457281339559161,3.172269247198583,3.2808199838888203,3.1874893322272997,3.426378875479388
hhs5,3.356176143045347,3.4178280591820207,3.2368909524042264,3.239146894213872,3.2517875813524255,3.48138109741421
hhs6,3.931228721827084,4.45752385842302,4.052929409627834,4.2165542675449865,4.099627545575063,4.28561153723052
hhs7,3.2654147452216242,3.4490268654495386,3.3305817789562773,3.2844018554549748,3.301142734373359,3.5239036069111918
hhs8,3.0599284199373877,3.462250488312379,3.21852328685878,3.3147204719540717,3.2146487350821102,3.4448539481760725
hhs9,3.393733280969364,3.698493661950557,3.5406773970869208,3.468263260152834,3.51318993025822,3.149712438298065
hhs10,3.2876999313868707,3.352443007272644,3.1360562157416623,3.158776109874704,3.207555059177195,3.095658927017038
all,3.2839395004293017,3.560112276012899,3.3373665308501765,3.381239031926489,3.3355935847828198,3.41114718480821
