,kcde,kde,sarima,n-ensemble,ave-ensemble,prod-ensemble
nat,3.015353122613353,3.301955434560803,2.916103021675673,2.9441605030882263,2.9769839574278194,3.0857387248875554
hhs1,2.7817033912193043,3.382061252880746,2.9092525020293465,2.9432373651830055,2.9515665481466256,2.9372577188364573
hhs2,3.3383478295602713,3.7061416786451358,3.4017964250955175,3.2851334540970787,3.451008374358237,3.38231007928925
hhs3,3.1179759026973777,3.4685637344360294,3.384350225394053,3.182384446555973,3.2658411915670444,3.0455902274450226
hhs4,3.105088973012168,3.451161113324037,3.041716086526026,3.1773419948572634,3.0882326224846,3.2320846016423417
hhs5,3.135008789060354,3.419315568950358,3.099108083485543,3.1355798550695946,3.149504731991551,3.183752504741828
hhs6,3.8139764492114394,4.4613607265711135,3.975308861351049,3.909588694202082,4.0250057766090155,4.0781201334633055
hhs7,3.1768224705112917,3.4744356903804547,3.2375754544941717,3.0642900156475563,3.2433264180245134,3.3345678362342
hhs8,2.9368427898191936,3.44548437176557,3.1055259562122837,2.966383091461276,3.1231681053484515,3.153610095979931
hhs9,3.341218105528448,3.6939905839047915,3.4687284851937945,3.261672846631827,3.4735643149253557,3.090475642395713
hhs10,3.174562810037203,3.3596511934728035,3.064549208798853,3.131353526467671,3.1455439603035877,2.9678211796211404
all,3.1760818757518505,3.560374668081074,3.2367285736596707,3.1819205266601367,3.2630678182896977,3.2264844313215213
