,ReichLab-KCDE,Delphi-EmpiricalFuture,CU-EAKFC,ReichLab-SARIMA2,n-ensemble,ave-ensemble,prod-ensemble
nat,3.0803931951270336,3.5998173620303255,3.5874848010985794,3.0738467886971272,2.974304601131954,3.1355325009850397,3.4710545495360154
hhs1,2.8550251262645947,3.461429746309314,3.1271711920415166,3.0449611691251155,2.710192609728224,3.0213279168843643,2.947091489234709
hhs2,3.7153536718841593,4.01197503481837,5.032745588457222,3.7868161022300577,3.6500276688532227,3.7359038096810417,5.313398487584888
hhs3,3.3987864010294593,3.705283034201054,4.694894783395234,3.5625086513553224,3.3517080293717134,3.534556423081492,4.992102353702288
hhs4,3.42053565829573,3.9713543603567225,4.395413403983418,3.3460037818001758,3.2690736167773053,3.4453713757516393,4.72230705031576
hhs5,3.146346631857559,3.538566179540441,3.691217544449676,3.1355032118370048,2.997791843997316,3.190352475065294,3.6403720777550874
hhs6,3.7877704527865137,4.177647293410936,5.292596202086061,4.123065693494754,3.7284325011369868,3.957346638967373,5.620986896171358
hhs7,3.3808778850627887,3.6593321520493913,4.429394522262993,3.379890709751064,3.4073872549451765,3.3992469665232052,4.817301420835376
hhs8,2.8558259951607,3.322228200223661,3.136811914027667,3.123365311863335,2.7422307632566514,2.9890904663286517,2.944325218837765
hhs9,3.18243634366818,3.5664476573467256,4.232169181536612,3.409209700329729,3.1059543213246052,3.3140050843309736,4.162003033906833
hhs10,2.99692123309165,3.6213576208216165,3.5022501501996492,3.106359977070408,2.897574397775281,3.056827155919721,3.419743271284248
all,3.2563884176571256,3.6941307855553287,4.102013571230785,3.3719573725049132,3.1667888734816785,3.34359643759262,4.186425986287666
