,ReichLab-KCDE,Delphi-EmpiricalFuture,CU-EAKFC,ReichLab-SARIMA2,n-ensemble,ave-ensemble,prod-ensemble
nat,2.512254941658262,3.6351014919562994,3.1750303411169565,2.5937314334391397,2.5876056131920504,2.7590839823973194,2.7056606950223383
hhs1,2.4544398362422326,3.494709248758831,2.6436674370421267,2.7397705871198914,2.4182076979594713,2.708103932251942,2.3414128010566473
hhs2,3.57711498456535,4.0276257580621495,5.25101798317009,3.524983550528297,3.4366051287943913,3.569009346587195,5.511209346200205
hhs3,2.923390355386958,3.749451484690636,4.436004275557739,3.182864246677274,2.992154311755985,3.214855648805179,4.33969328637775
hhs4,3.1471388670864773,3.9902621598950114,3.811717863993368,2.8130870093624525,2.847330949314482,3.057908818238184,3.655873809220191
hhs5,2.665407120292931,3.5781800735525824,3.2853248675616578,2.5741988885375875,2.565836005898284,2.7769374822061708,2.895377680745752
hhs6,3.4134156634023523,4.216691976261633,4.7736672895414545,3.8404389938179806,3.643618404232134,3.675645525774782,4.693459310516384
hhs7,2.8972634001365116,3.7122869327950205,3.8794177567938446,2.9943543254255003,2.820161918849116,3.0918244822896304,3.728426553881452
hhs8,2.5961086186111135,3.3606026148036237,2.9787519788786843,2.8398497339192863,2.480554294986084,2.740364244474713,2.727906103420448
hhs9,2.928411404495412,3.574023450725131,3.8651965052233224,3.1722325274383687,2.691374527301124,3.09526689241385,3.7769043722593176
hhs10,2.744557445303746,3.6568937695374486,3.2655492291471973,2.7788093317945597,2.6120123324758153,2.8223229058778316,3.123188566436679
all,2.8963184215619426,3.726893541912583,3.760485957093312,3.004938238914578,2.8268601077053557,3.046483932846975,3.590828411376105
