,ReichLab-KCDE,Delphi-EmpiricalFuture,CU-EAKFC,ReichLab-SARIMA2,n-ensemble,ave-ensemble,prod-ensemble
nat,2.8382747984379173,3.6200485861020506,3.5687909817919543,2.85090515735424,2.8765347172827935,2.9941070157328027,3.263839996444578
hhs1,2.722885888422494,3.48068206050962,2.8666130962713923,2.9585449553518095,2.645679692744747,2.898349279638518,2.6688983109909357
hhs2,3.692070320551165,4.023605170699584,5.047795736726225,3.69905766575879,3.6080118641745935,3.695258740037785,5.350401047805354
hhs3,3.2064136000690318,3.7237986363111437,4.595599848006941,3.4149636871283686,3.219596187156133,3.435295662465177,4.722521944397425
hhs4,3.3218232355407493,3.9797253491731217,4.29804769872609,3.1137619125445744,2.970869649803228,3.316316505069612,4.461214592185209
hhs5,2.9791406500265665,3.5585649155085393,3.623763469925402,2.912970705617478,2.8068267329193923,3.062815921435063,3.435925020349502
hhs6,3.6336052911879397,4.201325686042186,5.084233260070078,4.042298828178642,3.6297803242766853,3.860966849123103,5.282281089899047
hhs7,3.124821447982381,3.68545593812645,4.059572885361016,3.220614742711044,3.1149318710873097,3.2598886707984733,4.163801962057939
hhs8,2.7591810067912164,3.332446301558686,2.9852965370187126,3.0033978687729936,2.63644188678642,2.8798952441737597,2.726722543962257
hhs9,3.057013291394672,3.5678380694609864,3.942454638853178,3.311518439464741,3.0562202622179577,3.2051233877666023,3.858794796769022
hhs10,2.873817743508652,3.6330498257571624,3.4842115133792166,2.985556813744931,2.740759338531627,2.9970897005871673,3.354231403256939
all,3.109913388537529,3.7096855035681435,3.9596708787391113,3.2285082524206947,3.0277865933619017,3.2368279069843684,3.9353302461925614
