,Delphi-DeltaDensity2,CU-BMA,CU-EAKFC,ReichLab-KDE,ReichLab-SARIMA1,Delphi-BasisRegression,Delphi-DeltaDensity1,Delphi-Uniform,ReichLab-SARIMA2,Delphi-Stat,Delphi-EmpiricalBayes1,Delphi-EmpiricalFuture,Delphi-EmpiricalBayes2,ReichLab-KCDE,Delphi-EmpiricalTraj,n-ensemble,ave-ensemble,prod-ensemble
nat,2.9172301000817993,3.0924747885978845,3.1750303411169565,3.3592908267530017,2.446762851443709,4.607136019879603,2.3460068114617707,4.894790513792236,2.5937314334391397,2.376672478150014,3.9250515438564535,3.6351014919562994,4.807430612086085,2.512254941658262,3.6351014919562994,2.8866182210899534,2.704388748567023,5.893447730777097
hhs1,3.004511792849231,2.846385938585456,2.6436674370421267,3.4408460663619826,2.688458490047876,4.636153317831431,2.639357533922921,5.006645623298791,2.7397705871198914,2.5259171584094693,2.8628238045462475,3.494709248758831,4.138908545977188,2.4544398362422326,3.494709248758831,2.4350724929854985,2.713512676526439,5.898682817466191
hhs2,5.73167482026675,3.838345360584777,5.25101798317009,4.025539540691924,3.426291238646065,4.605287703921759,4.157506681910428,4.855773203071671,3.524983550528297,3.585100725495031,4.379757875960487,4.0276257580621495,5.53387309733378,3.57711498456535,4.0276257580621495,3.5059115333216533,3.5068160818011904,5.511371544052245
hhs3,3.4720041424702734,3.477309155525151,4.436004275557739,3.4675959972334787,3.01431965519807,4.62011414981991,3.044521143449319,4.908292512671959,3.182864246677274,2.8908537076109493,3.7205859824289345,3.749451484690636,4.207660457022589,2.923390355386958,3.749451484690636,2.9602966138294766,3.142547978833343,5.720369891281107
hhs4,3.719766302580501,3.353815041876879,3.811717863993368,3.7583684902193646,2.7421854625568494,4.623898471908979,3.1475550363623377,4.913631535064361,2.8130870093624525,2.8704388805817973,4.425114392697583,3.9902621598950114,6.074990282579604,3.1471388670864773,3.9902621598950114,2.9384958289918446,3.016116280086546,5.7553412740870655
hhs5,3.03939041721649,3.2067380031924544,3.2853248675616578,3.430141263202331,2.543092516105258,4.634113925512855,2.631067893130961,4.9604333789652175,2.5741988885375875,2.4584659237444297,4.35314800569539,3.5781800735525824,5.587054091440448,2.665407120292931,3.5781800735525824,2.70139664269629,2.754281109846456,5.848477815081465
hhs6,3.950008473944277,4.132221954598985,4.7736672895414545,4.533390502879348,3.7206815747586885,4.605269921169854,3.3874649570879427,4.797076906686364,3.8404389938179806,3.375987934399087,4.335304988577808,4.216691976261633,5.923385057321323,3.4134156634023523,4.216691976261633,3.7395122079622176,3.6375089313314226,5.460777699580302
hhs7,3.4489431806364825,3.6270292475308756,3.8794177567938446,3.5539127003637465,2.9321427707771255,4.643976789412741,2.998231102982877,4.97438603331607,2.9943543254255003,2.879461060846679,4.19534197462997,3.7122869327950205,5.245364325792666,2.8972634001365116,3.7122869327950205,2.978430932476407,3.0826469155253813,5.7310574840535775
hhs8,3.095386201874264,2.863677190917463,2.9787519788786843,3.314909476867549,2.7608600253307025,4.649900511165918,2.472620132160532,5.030641218052099,2.8398497339192863,2.4665421975265813,2.6783579366622723,3.3606026148036237,3.1300493608118427,2.5961086186111135,3.3606026148036237,2.4632621705532074,2.7088375929176665,5.899046587469609
hhs9,3.941953889897764,3.5023816155447585,3.8651965052233224,3.5607168380057264,3.2010539873115897,4.604119647964435,3.039206320107971,4.885715031993941,3.1722325274383687,3.0116410812361356,3.401140189290779,3.574023450725131,4.464254921137548,2.928411404495412,3.574023450725131,3.0155257951645624,3.1210615849066943,5.7249513817525655
hhs10,2.888259357126056,3.1251870144993075,3.2655492291471973,3.293704760129729,2.6790425199533003,4.6674468880433375,2.6776415999462304,5.052054342445543,2.7788093317945597,2.652761528205132,2.690679674446991,3.6568937695374486,3.3408989741953072,2.744557445303746,3.6568937695374486,2.5311817597775232,2.824258655476931,5.859524203472477
all,3.5644662435403514,3.369596846495815,3.760485957093312,3.6125833147916464,2.923171917466292,4.627037940602804,2.958289019320299,4.934494572668937,3.004938238914578,2.8267129705641176,3.724300578981173,3.726893541912583,4.768533611427132,2.8963184215619426,3.726893541912583,2.9232458362589666,3.0192705959835533,5.754822584461247
