,kcde,kde,sarima,n-ensemble,ave-ensemble,prod-ensemble
nat,3.08101167532393,3.301917641095085,3.0761441240741063,3.262736696161722,3.061058671674785,3.2499119429300958
hhs1,2.8901355250867486,3.3940255883787236,2.9940420509663483,3.095294530454435,3.0258224067145263,3.1570219388655802
hhs2,3.4714217372921197,3.7040516626956244,3.4648228273802744,3.4864820806603682,3.5210318362938557,3.564303540722874
hhs3,3.162992469008748,3.466392863823155,3.488094549056908,3.28016144664664,3.308175599882158,3.1438811798452826
hhs4,3.2235918556230874,3.457281339559161,3.172269247198583,3.3026620243725024,3.1874893322272997,3.426378875479388
hhs5,3.356176143045347,3.4178280591820207,3.2368909524042264,3.2558804946510413,3.2517875813524255,3.48138109741421
hhs6,3.931228721827084,4.45752385842302,4.052929409627834,4.172164469957352,4.099627545575063,4.28561153723052
hhs7,3.2654147452216242,3.4490268654495386,3.3305817789562773,3.2747698253706883,3.301142734373359,3.5239036069111918
hhs8,3.0599284199373877,3.462250488312379,3.21852328685878,3.1573917277549444,3.2146487350821102,3.4448539481760725
hhs9,3.393733280969364,3.698493661950557,3.5406773970869208,3.580717640487771,3.51318993025822,3.149712438298065
hhs10,3.2876999313868707,3.352443007272644,3.1360562157416623,3.318040272122935,3.207555059177195,3.095658927017038
all,3.2839395004293017,3.560112276012899,3.3373665308501765,3.3805728371491273,3.3355935847828198,3.41114718480821
