,sarima,res-fit
nat,2.8859979369574256,3.0076412672444244
hhs1,2.893000855157429,2.875365615299559
hhs2,3.3882179740287137,3.374317568529609
hhs3,3.3738981654519065,3.2851571302240075
hhs4,3.017330243690944,3.1675958448442287
hhs5,3.0806566128655244,3.0161226875502027
hhs6,3.9576511465791744,4.076894620598066
hhs7,3.204382808967817,3.28113635773719
hhs8,3.084492298525216,2.973445642303194
hhs9,3.454429980809054,3.438201925861914
hhs10,3.040079846754258,3.5617191568565563
all,3.2163761699806845,3.2779634379135403
