,sarima,res-fit
nat,2.667868032814254,2.7177329598428215
hhs1,2.7903115114127544,2.8012568773776017
hhs2,3.2629399684670632,3.2555919485419613
hhs3,3.207110484556082,3.1609886406651584
hhs4,2.825599128290028,2.893579113311579
hhs5,2.8622187813542004,2.858199935918953
hhs6,3.840203509026729,3.846978956448515
hhs7,3.0520440624479046,3.0366763332567146
hhs8,2.9763778388403477,2.8953903918482964
hhs9,3.324707400473866,3.31035319660902
hhs10,2.8937911808742625,3.1863698562021145
all,3.063924718050681,3.0875562009111603
