,sarima,res-fit
nat,3.0413876806003826,3.0721731602295748
hhs1,2.9655457016949534,3.2364954549485905
hhs2,3.450137573245804,3.5114430234773923
hhs3,3.4664969569290562,3.3604579067155975
hhs4,3.14649397299808,3.2649445346815176
hhs5,3.2082619421754037,3.123688426553321
hhs6,4.031196517650469,4.170004394094696
hhs7,3.305365464380342,3.4669197481807337
hhs8,3.189008853639509,3.099084271030495
hhs9,3.524361891509947,3.4942840991426394
hhs10,3.0996024933735686,3.9398867890056337
all,3.3116235498361393,3.430852891641834
