,sarima,res-fit
nat,2.3007987786839847,2.420108445978559
hhs1,2.599258909308386,2.5776292527146047
hhs2,3.055621056304263,3.041414865766478
hhs3,3.0120710096864003,2.9859280683296157
hhs4,2.5028441337287055,2.585770173152759
hhs5,2.5643392944005434,2.5778345161328096
hhs6,3.6443399653833124,3.6315011366745185
hhs7,2.785999242049674,2.794533926121925
hhs8,2.791223987109547,2.7471527538643183
hhs9,3.1671284788331566,3.146685336258713
hhs10,2.689377668497339,2.750891040372673
all,2.8284547749077564,2.8417681377606328
