,Delphi-DeltaDensity2,CU-BMA,CU-EAKFC,ReichLab-KDE,ReichLab-SARIMA1,Delphi-BasisRegression,Delphi-DeltaDensity1,Delphi-Uniform,ReichLab-SARIMA2,Delphi-Stat,Delphi-EmpiricalBayes1,Delphi-EmpiricalFuture,Delphi-EmpiricalBayes2,ReichLab-KCDE,Delphi-EmpiricalTraj,n-ensemble,ave-ensemble,prod-ensemble
nat,2.968697120359553,3.416869218108136,3.5687909817919543,3.3728316483374376,2.816874668374191,4.6086634485316855,2.749549333598651,4.895721682894974,2.85090515735424,2.7135179040568467,4.7966568517278985,3.6200485861020506,5.394667763320732,2.8382747984379173,3.6200485861020506,2.869286543471289,2.9744016195335656,5.791042974662658
hhs1,2.8577372476461442,3.052242287459075,2.8666130962713923,3.4422556132346838,2.967258082524482,4.636940172244951,2.7282628029963005,5.008174650246318,2.9585449553518095,2.688591120351263,3.4665078864916916,3.48068206050962,4.782345101710752,2.722885888422494,3.48068206050962,2.665794655430845,2.9190530927762204,5.808293433525194
hhs2,4.834247632944407,4.265657741060632,5.047795736726225,4.045293615044016,3.6127822951409327,4.6091196445456815,4.119231844663274,4.856177392465241,3.69905766575879,3.6772224940851763,4.564000034525086,4.023605170699584,5.794713733163053,3.692070320551165,4.023605170699584,3.4717621840021984,3.6403886472490323,5.463609777558684
hhs3,3.6184300608217095,3.9471485824266472,4.595599848006941,3.4646207318655824,3.3013873347281595,4.6231806610140085,3.2630106094933105,4.908929291209226,3.4149636871283686,3.2040449966764593,4.012774079342772,3.7237986363111437,5.325859409146496,3.2064136000690318,3.7237986363111437,3.2737798871744523,3.3713801435687976,5.622297785265145
hhs4,3.7846856063403425,3.7633601179349485,4.29804769872609,3.775805222390216,3.1196601976627276,4.627279744597067,3.510053670030548,4.914382150936808,3.1137619125445744,3.216728704538067,5.2590907865327114,3.9797253491731217,6.838950413279667,3.3218232355407493,3.9797253491731217,3.187502867140293,3.316942607063775,5.6458874142087945
hhs5,3.2536294504930003,3.5912720408061096,3.623763469925402,3.448019953591951,2.930195805084794,4.636148485764488,2.8098486996176115,4.961488709338267,2.912970705617478,2.7819180848793046,5.335830463068502,3.5585649155085393,6.3457650541291635,2.9791406500265665,3.5585649155085393,2.897305338459103,3.048023352345656,5.730566500609433
hhs6,3.8397643381828623,4.423704077874235,5.084233260070078,4.53427920318153,4.005280238460788,4.6130254473474235,3.5627524585533785,4.797974245308178,4.042298828178642,3.5587072440913983,4.849735989935915,4.201325686042186,6.239503962333755,3.6336052911879397,4.201325686042186,3.7719787333114994,3.820466990663965,5.367894587168519
hhs7,3.5062200318268504,3.9385793919759817,4.059572885361016,3.543665868973489,3.2142355360090953,4.647984348918073,3.147503641311004,4.976750052356858,3.220614742711044,3.143377347163965,4.832829314181477,3.68545593812645,5.485984677152012,3.124821447982381,3.68545593812645,3.0516973527058164,3.314236069206178,5.63970055535231
hhs8,2.6833159247486433,3.037263076864702,2.9852965370187126,3.324393467108426,2.985554630320471,4.650207623765043,2.491210750941593,5.0304557880696565,3.0033978687729936,2.5314523539619165,2.9563261006860677,3.332446301558686,3.3725561678168727,2.7591810067912164,3.332446301558686,2.59467348120088,2.840034204926153,5.833092614998649
hhs9,3.574659614229317,3.6820735558295685,3.942454638853178,3.5671868013838055,3.3636153241930513,4.606317433204697,3.052586943184455,4.885765844617062,3.311518439464741,3.0499364958945128,3.467049572938395,3.5678380694609864,5.006214927731885,3.057013291394672,3.5678380694609864,3.054159177257399,3.214060018884408,5.663674343491833
hhs10,2.9607148207302334,3.2621065009475805,3.4842115133792166,3.2862693798827354,2.8953089015860547,4.67018416143013,2.7776054870198066,5.052393096021073,2.985556813744931,2.8027084899433934,3.0175316057739803,3.6330498257571624,3.4691189917182195,2.873817743508652,3.6330498257571624,2.6847549654320675,2.9773542597882816,5.78359214989713
all,3.443827440756644,3.670934235571603,3.9596708787391113,3.618601954999443,3.201104819462249,4.629913742851205,3.1101469310372685,4.9352920821330635,3.2285082524206947,3.0334732032402147,4.23257569865495,3.7096855035681435,5.277789109227515,3.109913388537529,3.7096855035681435,3.0475177441441694,3.221485546000546,5.668150194248943
