,Delphi-DeltaDensity2,CU-BMA,CU-EAKFC,ReichLab-KDE,ReichLab-SARIMA1,Delphi-BasisRegression,Delphi-DeltaDensity1,Delphi-Uniform,ReichLab-SARIMA2,Delphi-Stat,Delphi-EmpiricalBayes1,Delphi-EmpiricalFuture,Delphi-EmpiricalBayes2,ReichLab-KCDE,Delphi-EmpiricalTraj,n-ensemble,ave-ensemble,prod-ensemble
nat,3.2108747618574407,3.683584930167426,3.5874848010985794,3.3668756014966155,3.077631301536552,4.610519304507586,2.933118481590682,4.897791303683402,3.0738467886971272,2.910453886587822,5.249262736285905,3.5998173620303255,5.911516012715825,3.0803931951270336,3.5998173620303255,3.251624737682435,3.1539525049743586,5.72461465444523
hhs1,3.2005600095564612,3.134019018511271,3.1271711920415166,3.438069703978238,3.1428797062913985,4.6375061050850155,2.916390217163556,5.009535528968386,3.0449611691251155,2.922205594128095,3.885631932620303,3.461429746309314,4.98286032331598,2.8550251262645947,3.461429746309314,2.779344350760461,3.058195391323344,5.749022397302291
hhs2,4.595348685286761,4.387961821827572,5.032745588457222,4.028403385876707,3.7498331619359,4.612542360947453,4.176641017651164,4.8580522042702725,3.7868161022300577,3.7855098448821116,4.967778107398895,4.01197503481837,6.1319868149307855,3.7153536718841593,4.01197503481837,4.324204988652215,3.74055184687493,5.425122463673571
hhs3,3.6989356669882447,3.7373674577261062,4.694894783395234,3.4622059528652107,3.585107964280942,4.6253373197884695,3.314991936051267,4.910757864672708,3.5625086513553224,3.317637184556772,4.448328557180578,3.705283034201054,5.823241414483057,3.3987864010294593,3.705283034201054,3.491213072723999,3.499970104997101,5.568621013018579
hhs4,3.9479220403158126,3.8982320075027594,4.395413403983418,3.791574995333132,3.3817249319056466,4.630614506316253,3.6021430276516706,4.916471712815355,3.3460037818001758,3.4300612607357985,5.835541702666224,3.9713543603567225,7.084863416744851,3.42053565829573,3.9713543603567225,3.9515395166661706,3.4745524756340633,5.5902564953929605
hhs5,3.417499975370389,3.842725006631887,3.691217544449676,3.428451151343702,3.1974234996995854,4.638354496954205,2.961528706675933,4.963948787559938,3.1355032118370048,2.9849411242164887,5.918712468152201,3.538566179540441,6.544290326235069,3.146346631857559,3.538566179540441,3.2472620948534776,3.2241434748136455,5.664346610151457
hhs6,3.867263238376159,4.7297564279773505,5.292596202086061,4.538088623145357,4.1942036975459285,4.61966095719207,3.7613570323785526,4.799886106719225,4.123065693494754,3.7361531724922097,5.635649563204775,4.177647293410936,6.383073318724104,3.7877704527865137,4.177647293410936,4.368092950759047,3.961210090471197,5.313697918354564
hhs7,3.5959929804838033,4.099684463659377,4.429394522262993,3.536126660367639,3.4695330712974846,4.652192839891645,3.2936630034109915,4.981036946763448,3.379890709751064,3.279070353281864,5.008262675102009,3.6593321520493913,5.844772210603274,3.3808778850627887,3.6593321520493913,3.6164162291999054,3.4437547300651152,5.580427180410572
hhs8,2.8560254308785393,3.2820502968748775,3.136811914027667,3.318768856389786,3.131485962011311,4.650140041762748,2.630868244038113,5.030444580760035,3.123365311863335,2.6612288364851584,3.1781567173602774,3.322228200223661,3.6026568145490216,2.8558259951607,3.322228200223661,2.7091015583957594,2.95304720828036,5.781492160782319
hhs9,3.4498411420240234,3.852913555525198,4.232169181536612,3.5726421534153907,3.4946376843321083,4.608879545292268,3.107101140022222,4.886938068633066,3.409209700329729,3.0964462766432064,3.672614575137019,3.5664476573467256,5.220400260973665,3.18243634366818,3.5664476573467256,2.984608969035719,3.3025837982286967,5.610156923269489
hhs10,3.087471614701618,3.476459893110584,3.5022501501996492,3.264939453420421,3.0862586135636265,4.674159945828235,2.9578280623959237,5.055600223953065,3.106359977070408,2.963567912309354,3.2778978881064638,3.6213576208216165,3.7226503753917433,2.99692123309165,3.6213576208216165,3.133454440897,3.083049306114041,5.732522053023104
all,3.5388850496217548,3.8295231708649515,4.102013571230785,3.6132860488756555,3.410065417672767,4.632718856687813,3.241420988093645,4.937314848072629,3.3719573725049132,3.1897523133017196,4.643439720292244,3.6941307855553287,5.568391935333398,3.2563884176571256,3.6941307855553287,3.441532991784198,3.354091902888807,5.612752715438554
